oid,spectroscopic_type,redshift,peakmag,SNIa,SNIbc,SNII,SLSN,QSO,AGN,Blazar,CV/Nova,YSO,LPV,E,DSCT,RRL,CEP,Periodic-Other
ZTF21abhthvj,SN Ia,0.0689,18.2499,0.422,0.254,0.172,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aaqzkhx,SN Ia,0.05082,18.0267,0.658,0.244,0.074,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF18aasdted,SN Ia,0.01815,15.7176,0.283432,0.30938,0.271456,0.133732,8e-06,1.6e-05,0.000152,0.001784,4e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19abimlck,SN Ia,0.04808,17.7957,0.117576,0.141432,0.098832,0.06816,0.00336,0.0196,0.01288,0.04872,0.19544,0.039984,0.055272,0.035868,0.072912,0.03528,0.054684
ZTF20actpuan,SN Ia,0.075,18.3557,0.546,0.246,0.112,0.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF18aamzgzi,SN Ia,0.0179,15.2602,0.026928,0.046512,0.077112,0.053448,0.008176,0.025112,0.040296,0.1606,0.057816,0.08568,0.088704,0.044352,0.122976,0.063504,0.098784
ZTF22abnuakd,SN Ia,0.062,18.7609,0.426,0.384,0.142,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19abuonnx,SN Ia,0.0898,18.9437,0.486,0.258,0.154,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19abvalfd,SN Ia,0.03144,16.8834,0.508,0.334,0.116,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aavkhuy,SN Ia,0.03,17.6035,0.536,0.278,0.132,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aaphvyi,SN Ia,0.08143,18.5337,0.454,0.28,0.18,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22abgawlh,SN Ia,0.05,17.8486,0.306,0.194,0.298,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20acsesce,SN Ia,0.052,18.1831,0.408,0.472,0.078,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22abatsyj,SN Ia,0.08,18.4683,0.602,0.248,0.106,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19abgrcxs,SN Ia,0.0825,18.8067,0.499,0.26946,0.153692,0.075848,0.000132,0.001176,0.000576,4e-05,7.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20achkgng,SN Ia,0.1,18.7782,0.514,0.266,0.12,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aavlnjz,SN Ia,0.085,18.6971,0.351016,0.291856,0.21692,0.126208,0.000112,0.000216,0.000396,0.001024,0.000252,0.003096,0.002088,0.001128,0.002112,0.001008,0.002568
ZTF20acxzkkf,SN Ia,0.04324,17.3578,0.58,0.298,0.084,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aaoyech,SN Ia,0.06,18.2369,0.596,0.26,0.1,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF18acaezsx,SN Ia,0.05118,17.6258,0.42504,0.25208,0.1656,0.07728,0.001496,0.003388,0.002244,0.011572,0.0033,0.00174,0.011832,0.014732,0.015892,0.004408,0.009396
ZTF18aajivpr,SN Ia,0.0515,18.2865,0.248,0.356,0.264,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19acrdqej,SN Ia,0.044,17.5214,0.57,0.218,0.136,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22absqvgm,SN Ia,0.095,18.4561,0.32934,0.161676,0.15968,0.347304,0.0,0.0,0.0,0.0,0.0,7.6e-05,0.000292,0.00022,0.000696,0.000368,0.000348
ZTF20abnrdse,SN Ia,0.075,18.4765,0.32934,0.261476,0.203592,0.203592,0.000112,0.000188,0.000252,0.001244,0.000204,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aaqpykm,SN Ia,0.06,18.3473,0.438,0.238,0.194,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20aaivvwa,SN Ia,0.1,18.6918,0.452056,0.216688,0.14944,0.115816,0.003472,0.03864,0.009296,0.00056,0.004032,0.00104,0.0018,0.00106,0.00062,0.00158,0.0039
ZTF22abizgac,SN Ia,0.078,18.6647,0.67864,0.211576,0.077844,0.02994,0.0,0.0,0.0,0.0,0.0,0.00022,0.000208,0.000132,0.00056,0.00056,0.00032
ZTF19abvhduf,SN Ia,0.029,15.0866,0.31936,0.303392,0.235528,0.13972,0.0,1.2e-05,3.6e-05,0.00192,3.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23aabmevr,SN Ia,0.039,17.83,0.463072,0.351296,0.097804,0.085828,2.8e-05,6.8e-05,6.4e-05,0.001692,0.000148,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22aaoidkm,SN Ia,0.099,18.9751,0.409696,0.21476,0.127204,0.07434,0.01728,0.05664,0.01224,0.02664,0.0072,0.0054,0.007992,0.005508,0.008532,0.008424,0.018144
ZTF25aaxeojh,SN Ia,0.049,17.3066,0.285696,0.162816,0.204288,0.1152,0.002736,0.008352,0.004896,0.051984,0.004032,0.07424,0.01024,0.01536,0.02848,0.02528,0.0064
ZTF20abswjae,SN Ia,0.07427,18.9132,0.27072,0.235,0.23876,0.19552,0.00168,0.010584,0.013776,0.010332,0.005628,0.000972,0.00234,0.000756,0.00054,0.00378,0.009612
ZTF22aaoewrn,SN Ia,0.086,18.6228,0.602,0.22,0.114,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF18acptgzz,SN Ia,0.09,18.815,0.306,0.402,0.182,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21abdlrpr,SN Ia,0.065,17.9715,0.574,0.216,0.13,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23aawmbkn,SN Ia,0.06709,17.9719,0.407184,0.285428,0.193612,0.111776,0.0,0.0,0.0,0.0,0.0,0.0003,0.000168,0.000184,0.00072,0.00034,0.000288
ZTF23abfroaw,SN Ia,0.062,17.4705,0.694,0.208,0.074,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20acberbd,SN Ia,0.07,18.3314,0.28,0.142,0.312,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21acionva,SN Ia,0.071,18.7511,0.317364,0.163672,0.285428,0.231536,0.0,0.0,0.0,0.0,0.0,0.000364,0.00026,0.000192,0.000568,0.000256,0.00036
ZTF22aaemgsl,SN Ia,0.06260,18.1371,0.482112,0.20832,0.15872,0.142848,0.000116,0.00054,0.000276,0.000912,0.000156,0.000444,0.001032,0.000672,0.001116,0.000852,0.001884
ZTF18adathpb,SN Ia,0.03118,18.7002,0.258888,0.372876,0.156492,0.177744,0.000992,0.000224,0.000544,0.005856,0.008384,0.000648,0.003744,0.003276,0.003816,0.002196,0.00432
ZTF20aaurfcm,SN Ia,0.09,18.7178,0.482,0.268,0.144,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23aagphxh,SN Ia,0.06,17.9774,0.35816,0.315568,0.21296,0.081312,0.000408,0.000432,0.000672,0.009168,0.00132,0.00144,0.004,0.00248,0.00652,0.00212,0.00344
ZTF23abhshea,SN Ia,0.07,18.8648,0.488,0.254,0.124,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aasufxv,SN Ia,0.04434,18.2855,0.402,0.49,0.076,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21abimejj,SN Ia,0.085,18.8037,0.550896,0.215568,0.131736,0.0998,0.0,0.0,0.0,0.0,0.0,0.000216,0.000224,0.000172,0.000724,0.000404,0.00026
ZTF23aaoxngr,SN Ia,0.08435,18.6246,0.686,0.186,0.092,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF25aaugeir,SN Ia,0.078,18.7674,0.422716,0.249344,0.144152,0.157788,0.0008,0.002224,0.000848,0.003504,0.000624,0.00144,0.002304,0.00216,0.00594,0.00342,0.002736
ZTF20abavxpk,SN Ia,0.03022,18.1959,0.33,0.536,0.098,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20aauwjmw,SN Ia,0.0305,17.0634,0.45,0.354,0.118,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22aallgci,SN Ia,0.079,18.228,0.49,0.302,0.124,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aceuacu,SN Ia,0.098,18.8627,0.522844,0.196812,0.13916,0.135184,0.000248,0.001112,0.001024,0.001392,0.000224,0.000172,0.000312,0.000108,0.000144,0.000304,0.00096
ZTF20abahhml,SN Ia,0.06,18.421,0.182,0.32,0.228,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23aaxpfpa,SN Ia,0.08971,18.6697,0.522952,0.241516,0.105788,0.127744,0.0,0.0,0.0,0.0,0.0,0.00022,0.000184,0.000184,0.000768,0.000404,0.00024
ZTF19aaptzar,SN Ia,0.02544,16.4632,0.346212,0.424452,0.144744,0.062592,3.6e-05,9.6e-05,0.000156,0.005508,0.000204,0.001184,0.003584,0.002592,0.004064,0.00128,0.003296
ZTF18acsofdh,SN Ia,0.08,18.1978,0.4,0.284,0.182,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22aahiyfc,SN Ia,0.066,18.3968,0.512972,0.271456,0.121756,0.091816,0.0,0.0,0.0,0.0,0.0,0.000252,0.00028,0.000272,0.000588,0.00024,0.000368
ZTF19acctpgd,SN Ia,0.09,18.6483,0.47616,0.210304,0.16864,0.136896,0.000152,0.000404,0.000392,0.00082,0.000232,0.000312,0.00132,0.000468,0.00054,0.000732,0.002628
ZTF20abxezim,SN Ia,0.07575,18.381,0.524,0.192,0.18,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aaqdxzv,SN Ia,0.07036,18.5102,0.51584,0.281728,0.111104,0.083328,0.0,0.0,0.0,0.0,0.0,0.000704,0.00088,0.000992,0.002784,0.001856,0.000784
ZTF22abfvzqg,SN Ia,0.06,18.9159,0.33,0.342,0.194,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aamjvie,SN Ia,0.042,16.9521,0.336,0.218,0.318,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23aaajtan,SN Ia,0.04,16.3457,0.31936,0.303392,0.227544,0.147704,0.0,0.0,0.0,0.0,0.0,0.000608,0.000176,0.000128,0.000452,0.000308,0.000328
ZTF22abaiyyz,SN Ia,0.089,18.8221,0.512,0.214,0.136,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21abtgbwr,SN Ia,0.083,18.9694,0.5357,0.255188,0.101296,0.081816,0.000392,0.0014,0.002828,0.008344,0.001036,0.000864,0.002112,0.000576,0.002448,0.003096,0.002904
ZTF18ablqlzp,SN Ia,0.0414,17.408,0.467064,0.22954,0.171656,0.12974,7.2e-05,0.000236,0.000264,0.00126,0.000168,0.0,0.0,0.0,0.0,0.0,0.0
ZTF25aceilra,SN Ia,0.0807,18.4026,0.254464,0.210728,0.343924,0.184884,0.000264,0.000584,0.000888,0.001968,0.000296,0.000348,0.000192,0.00018,0.000584,0.00032,0.000376
ZTF21aaskyvp,SN Ia,0.1,18.5613,0.57,0.26,0.098,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19abfvovo,SN Ia,0.08,18.4646,0.438,0.384,0.116,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aboxjlj,SN Ia,0.07,18.6541,0.342,0.432,0.152,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF24abamger,SN Ia,0.065,18.0435,0.407184,0.205588,0.205588,0.17964,0.0,0.0,0.0,0.0,0.0,0.000416,0.00016,0.000168,0.000672,0.000252,0.000332
ZTF18aavvnzu,SN Ia,0.0498,17.401,0.384,0.31,0.178,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF18aaxkjmm,SN Ia,0.0661,18.2341,0.352,0.3,0.232,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23abcsrwv,SN Ia,0.04401,17.2555,0.43616,0.27072,0.15416,0.07896,0.00042,0.00114,0.0008,0.00592,0.00172,0.0009,0.0068,0.0064,0.0229,0.0063,0.0067
ZTF20aanaibf,SN Ia,0.053,17.6364,0.365032,0.15948,0.173656,0.187832,0.0012,0.002928,0.000864,0.012672,0.006336,0.00486,0.01458,0.02736,0.02124,0.01062,0.01134
ZTF22abamnmb,SN Ia,0.07,18.4535,0.558,0.266,0.104,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aaogifb,SN Ia,0.02,16.8333,0.31416,0.262752,0.264656,0.110432,0.000216,0.000576,0.000888,0.008784,0.001536,0.013968,0.003312,0.002304,0.008352,0.00432,0.003744
ZTF19abvgwvp,SN Ia,0.13,18.7982,0.578,0.216,0.106,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19abauzma,SN Ia,0.07028,18.515,0.556,0.29,0.092,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF18aakiwbs,SN Ia,0.066,18.2404,0.07424,0.095584,0.156832,0.137344,0.010716,0.100392,0.082908,0.07332,0.014664,0.03302,0.044196,0.009652,0.019304,0.046736,0.101092
ZTF20aazdsjr,SN Ia,0.06,18.1947,0.424,0.238,0.192,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21achxlkq,SN Ia,0.014,16.2035,0.3439,0.2774,0.1767,0.152,0.0,0.0,0.000156,0.025584,0.00026,0.005568,0.00336,0.002112,0.005904,0.003408,0.003648
ZTF22aaudeny,SN Ia,0.032,17.3888,0.443112,0.30938,0.13972,0.105788,4e-06,1.2e-05,6.4e-05,0.001892,2.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23abfmlft,SN Ia,0.03159,18.8084,0.388,0.424,0.08,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22absiyyk,SN Ia,0.058,17.823,0.578,0.296,0.088,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aaxvrva,SN Ia,0.08157,18.8233,0.454608,0.257808,0.175152,0.096432,0.000504,0.001344,0.00154,0.005208,0.005404,0.000432,0.000268,0.000152,0.000628,0.000304,0.000216
ZTF22abyjewt,SN Ia,0.03252,17.4111,0.51896,0.347304,0.105788,0.025948,0.0,8e-06,2e-05,0.001952,2e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aamhhgu,SN Ia,0.0382,17.4964,0.43824,0.302784,0.171312,0.083664,0.0,0.0,0.0,0.0,0.0,0.00056,0.000336,0.000296,0.001808,0.000536,0.000464
ZTF18abfgygp,SN Ia,0.07,18.0213,0.518,0.208,0.144,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20abghgix,SN Ia,0.0767,18.5004,0.16368,0.133672,0.205964,0.178684,0.012384,0.106296,0.036464,0.013072,0.003784,0.046428,0.014016,0.007008,0.016936,0.023068,0.038544
ZTF19aavoiyc,SN Ia,0.047,18.75,0.374,0.5,0.1,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20acexvcz,SN Ia,0.1,18.7715,0.433384,0.32802,0.121268,0.111328,0.000108,0.00022,0.000156,0.001364,0.000152,7.2e-05,0.000688,0.000664,0.001824,0.000368,0.000384
ZTF21aaasxel,SN Ia,0.088,18.9011,0.46,0.238,0.128,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aagkhwf,SN Ia,0.08,18.4471,0.401576,0.21868,0.226632,0.147112,0.000152,0.000168,0.000272,0.002992,0.000416,0.000196,0.000352,0.000248,0.000524,0.000228,0.000452
ZTF21abprzfg,SN Ia,0.06,17.5389,0.566,0.242,0.104,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aanuhox,SN Ia,0.06,17.7927,0.624,0.268,0.054,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20aaxxhib,SN Ia,0.07,18.9657,0.304,0.348,0.19,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20abmbycd,SN Ia,0.05517,18.2867,0.492024,0.306768,0.121512,0.075696,0.000152,0.000952,0.001672,0.000712,0.000512,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19acbkyma,SN Ia,0.096,18.4949,0.51,0.254,0.148,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22abfvxlz,SN Ia,0.11777,18.9848,0.499992,0.235056,0.107568,0.153384,0.00032,0.001416,0.0008,0.001208,0.000256,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22aalyumh,SN Ia,0.077,18.1947,0.538,0.298,0.114,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF18acsohut,SN Ia,0.1,18.9257,0.404,0.256,0.166,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20aadfyjl,SN Ia,0.049,18.0664,0.2982,0.40754,0.22862,0.05964,0.000128,0.002816,0.000824,4.8e-05,0.000184,0.000708,0.000228,5.2e-05,4e-05,0.000232,0.00074
ZTF21aapowty,SN Ia,0.04621,17.2678,0.538,0.216,0.128,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21abtuutw,SN Ia,0.079,18.6647,0.441336,0.361816,0.127232,0.063616,0.000216,0.003192,0.001164,0.001008,0.00042,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22abfjlue,SN Ia,0.032,17.3015,0.231648,0.262656,0.231648,0.186048,0.00132,0.00572,0.004224,0.023056,0.00968,0.00396,0.008976,0.0088,0.007568,0.005016,0.00968
ZTF20acmfacr,SN Ia,0.07,18.4516,0.49,0.19,0.204,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF24abnbcpd,SN Ia,0.08,18.061,0.293664,0.392196,0.208656,0.071484,0.000256,0.000416,0.000672,0.012064,0.002592,0.000432,0.003672,0.001836,0.006192,0.002844,0.003024
ZTF19abnktws,SN Ia,0.0763,18.5856,0.485108,0.241572,0.149264,0.106056,0.000528,0.00072,0.000672,0.008496,0.001584,0.000192,0.001368,0.001464,0.001632,0.000396,0.000948
ZTF19aalzmio,SN Ia,0.075,17.8314,0.438,0.228,0.186,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23aapksof,SN Ia,0.045,17.022,0.538,0.294,0.076,0.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aarhnwn,SN Ia,0.049,17.9866,0.41,0.232,0.226,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20abyskia,SN Ia,0.08,18.2973,0.566,0.218,0.142,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21abcpazz,SN Ia,0.118,18.8402,0.546,0.202,0.11,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19accmboe,SN Ia,0.046,17.0488,0.316848,0.272412,0.27048,0.10626,0.000216,0.0012,0.00228,0.007704,0.0006,0.00308,0.002068,0.000616,0.004752,0.00638,0.005104
ZTF23abbczlg,SN Ia,0.081,18.7419,0.323392,0.20832,0.261888,0.1984,0.00012,0.000208,0.000376,0.003008,0.000288,0.000288,0.000504,0.000584,0.001328,0.000752,0.000544
ZTF18abimsyv,SN Ia,0.085,18.4877,0.458,0.272,0.166,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aarskup,SN Ia,0.1,18.8908,0.528,0.218,0.116,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aaxyecd,SN Ia,0.06124,18.2418,0.551552,0.33728,0.075392,0.027776,0.000216,0.00292,0.000728,4e-05,9.6e-05,0.001056,0.000488,0.000232,0.000312,0.000616,0.001296
ZTF20abywpkl,SN Ia,0.06,18.1903,0.436,0.22,0.176,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22aakethm,SN Ia,0.053,18.2431,0.52,0.334,0.092,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21abbliav,SN Ia,0.049,17.6831,0.556,0.292,0.114,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20acqelhh,SN Ia,0.06,17.9568,0.632,0.294,0.052,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20abzetdf,SN Ia,0.07,18.2435,0.248168,0.396328,0.153716,0.127788,0.003224,0.021736,0.013104,0.007696,0.00624,0.002068,0.003432,0.001188,0.001408,0.002904,0.011
ZTF23abaactr,SN Ia,0.052,17.8061,0.58,0.276,0.082,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21abaevgu,SN Ia,0.06967,18.3597,0.618,0.236,0.104,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aajvtsq,SN Ia,0.10702,18.8231,0.448,0.244,0.142,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF24aadlwsg,SN Ia,0.04299,18.0351,0.423152,0.351296,0.181636,0.041916,4.4e-05,4.8e-05,9.6e-05,0.001628,0.000184,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22abyivov,SN Ia,0.065,18.1827,0.245448,0.41882,0.183112,0.12662,0.000112,0.00032,0.000624,0.00424,0.002704,0.001404,0.004536,0.002304,0.004644,0.001224,0.003888
ZTF25aaqsnsq,SN Ia,0.0655,18.2879,0.466528,0.232288,0.169824,0.10736,0.00038,0.00224,0.00154,0.0048,0.00104,0.000588,0.00294,0.001736,0.002436,0.001568,0.004732
ZTF22abnoofs,SN Ia,0.03,17.2742,0.409508,0.328328,0.128084,0.03608,0.00054,0.010692,0.030456,0.00162,0.010692,0.011,0.003784,0.00088,0.003168,0.010648,0.01452
ZTF24aahicbz,SN Ia,0.0408,18.3495,0.136068,0.356932,0.309604,0.183396,0.000912,0.00252,0.002088,0.004488,0.001992,0.000168,0.000404,0.00022,0.000304,0.000184,0.00072
ZTF20acwomqh,SN Ia,0.0686,18.3107,0.518,0.334,0.11,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23aafwvek,SN Ia,0.05537,18.0771,0.616,0.286,0.072,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21abdcauj,SN Ia,0.09778,18.5331,0.348,0.2625,0.0915,0.048,0.021896,0.165648,0.047124,0.000476,0.002856,0.004368,0.00156,0.000576,0.00072,0.001296,0.00348
ZTF21aciouwz,SN Ia,0.055,18.528,0.34944,0.432,0.11712,0.06144,0.00054,0.004068,0.005976,0.002556,0.00486,0.001144,0.002288,0.000704,0.001188,0.002728,0.013948
ZTF21acjgqjl,SN Ia,0.04951,18.2819,0.424,0.478,0.08,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
