rf_snia_vs_nonia,snn_snia_vs_nonia,ndethist,n_alerts,oid,spectroscopic_type,alerce_class
0.0,0.7609851956,32,1,ZTF19acbkyma,SN Ia,SNIa
0.0,0.0,2,20,ZTF22abfvxlz,SN Ia,SNIa
0.0,0.0,2,20,ZTF22aalyumh,SN Ia,SNIa
0.046,0.6489369273,4,10,ZTF20aadfyjl,SN Ia,SNIa
0.0,0.0,3,35,ZTF21aapowty,SN Ia,SNIa
0.0,0.0,1,18,ZTF21abtuutw,SN Ia,SNIa
0.0,0.0,1,21,ZTF22abfjlue,SN Ia,SNIa
0.0,0.4528535604,2,21,ZTF20acmfacr,SN Ia,SNIa
0.0,0.0,1,14,ZTF24abnbcpd,SN Ia,SNIa
0.0,0.4112114906,3,54,ZTF23aapksof,SN Ia,SNIa
0.0,0.0,1,22,ZTF21aarhnwn,SN Ia,SNIa
0.0,0.5922553539,4,39,ZTF20abyskia,SN Ia,SNIa
0.0,0.0,4,29,ZTF21abcpazz,SN Ia,SNIa
0.0,0.0,56,20,ZTF19accmboe,SN Ia,SNIa
0.0,0.0,1,13,ZTF23abbczlg,SN Ia,SNIa
0.0,0.5940890312,3,20,ZTF21aarskup,SN Ia,SNIa
0.0,0.0,6,22,ZTF21aaxyecd,SN Ia,SNIa
0.046,0.6893174648,4,38,ZTF20abywpkl,SN Ia,SNIa
0.0,0.0,4,28,ZTF22aakethm,SN Ia,SNIa
0.046,0.6568286419,8,28,ZTF21abbliav,SN Ia,SNIa
0.0,0.5654294491,2,23,ZTF20acqelhh,SN Ia,SNIa
0.0,0.6639928222,3,42,ZTF20abzetdf,SN Ia,SNIa
0.0,0.5425018072,2,29,ZTF23abaactr,SN Ia,SNIa
0.0,0.0,3,26,ZTF21abaevgu,SN Ia,SNIa
0.0,0.5161937475,2,13,ZTF21aajvtsq,SN Ia,SNIa
0.0,0.0,1,11,ZTF24aadlwsg,SN Ia,SNIa
0.0,0.0,1,8,ZTF22abyivov,SN Ia,SNIa
0.0,0.0,6,27,ZTF25aaqsnsq,SN Ia,SNIa
0.0,0.0,2,19,ZTF22abnoofs,SN Ia,SNIa
0.0,0.6159867048,3,24,ZTF24aahicbz,SN Ia,SNIa
0.0,0.0,2,19,ZTF20acwomqh,SN Ia,SNIa
0.0,0.0,1,32,ZTF23aafwvek,SN Ia,SNIa
0.0,0.0,3,22,ZTF21abdcauj,SN Ia,SNIa
0.0,0.0,1,10,ZTF21aciouwz,SN Ia,SNIa
0.0,0.0,1,16,ZTF21acjgqjl,SN Ia,SNIa
0.0,0.0,1,23,ZTF23abfxxod,SN Ia,SNIa
0.0,0.0,1,29,ZTF20abeolsw,SN Ia,SNIa
0.0,0.1309499145,3,17,ZTF20acuosvy,SN Ia,SNIa
0.0,0.0,2,35,ZTF20abjbiqf,SN Ia,SNIa
0.0,0.5351992846,5,27,ZTF22abfspdz,SN Ia,SNIa
0.0,0.0,1,20,ZTF21aazsgyr,SN Ia,SNIa
0.233,0.5980179906,4,23,ZTF23abankea,SN Ia,SNIa
0.0,0.0,1,18,ZTF25aaklxxk,SN Ia,SNIa
0.0,0.0,1,23,ZTF21acasrer,SN Ia,SNIa
0.0,0.645834744,2,15,ZTF24abrfsap,SN Ia,SNIa
0.0,0.0,1,50,ZTF20actoakx,SN Ia,SNIa
0.0,0.0,2,9,ZTF22aadedjt,SN Ia,SNIa
0.19,0.2131207287,5,14,ZTF20aafrjqw,SN Ia,SNIa
0.0,0.0,5,29,ZTF22aadfcnz,SN Ia,SNIa
0.0,0.0,5,23,ZTF18abxhaop,SN Ia,SNIa
0.0,0.0,1,19,ZTF20acoqlrd,SN Ia,SNIa
0.0,0.0,1,42,ZTF18abqyaix,SN Ia,SNIa
0.0,0.4481038451,6,31,ZTF22abiyeae,SN Ia,SNIa
0.0,0.0,1,7,ZTF20aabcouv,SN Ia,SNIa
0.0,0.5795743465,34,20,ZTF21aagogqe,SN Ia,SNIa
0.0,0.0,1,22,ZTF20acpkled,SN Ia,SNIa
0.0,0.5972210169,2,37,ZTF22abkisoc,SN Ia,SNIa
0.0,0.0,3,22,ZTF20acumcrz,SN Ia,SNIa
0.0,0.5996736288,17,11,ZTF20aamaqak,SN Ia,SNIa
0.0,0.4863967896,2,33,ZTF20abuojuw,SN Ia,SNIa
0.0,0.6430770159,10,28,ZTF23abaalvd,SN Ia,SNIa
0.0,0.6225101948,4,21,ZTF22abfwbgr,SN Ia,SNIa
0.0,0.0,2,12,ZTF22abeioig,SN Ia,SNIa
0.0,0.458350122,2,45,ZTF25abacyxb,SN Ia,SNIa
0.0,0.0,2,19,ZTF22aarwpcf,SN Ia,SNIa
0.0,0.333253175,3,31,ZTF25aanxipy,SN Ia,SNIa
0.0,0.5712239742,2,14,ZTF22abiymsf,SN Ia,SNIa
0.0,0.5079430342,2,27,ZTF21abwxext,SN Ia,SNIa
0.0,0.5890860558,2,3,ZTF20aamknxn,SN Ia,SNIa
0.0,0.4648244679,2,38,ZTF22aaylnhq,SN Ia,SNIa
0.0,0.3042030632,5,14,ZTF23abvzhwa,SN Ia,SNIa
0.881,0.0,12,36,ZTF20aawoojh,SN Ia,SNIa
0.0,0.0,1,44,ZTF21abbsbov,SN Ia,SNIa
0.0,0.0,2,8,ZTF22aadpgmo,SN Ia,SNIa
0.0,0.0,5,39,ZTF20abgevcw,SN Ia,SNIa
0.0,0.0,1,30,ZTF23abiearq,SN Ia,SNIa
0.0,0.6029016376,4,9,ZTF23aahxsrk,SN Ia,SNIa
0.0,0.0,159,286,ZTF18aaxcfbt,SN Ia,SNIa
0.0,0.5374129415,2,22,ZTF21aaqqlfw,SN Ia,SNIa
0.046,0.7116743326,5,9,ZTF20achatyv,SN Ia,SNIa
0.0,0.2736465931,3,8,ZTF21acojncf,SN Ia,SNIa
0.0,0.0,1,20,ZTF23aalsied,SN Ia,SNIa
0.046,0.6843821406,4,14,ZTF19acwrqtv,SN Ia,SNIa
0.0,0.0,7,26,ZTF20acxvvnf,SN Ia,SNIa
0.0,0.5244512558,2,50,ZTF20acbovrt,SN Ia,SNIa
0.0,0.0,2,36,ZTF21aarwlht,SN Ia,SNIa
0.0,0.0,10,22,ZTF19acxphhl,SN Ia,SNIa
0.0,0.0,1,52,ZTF20acoyfpk,SN Ia,SNIa
0.0,0.4686207771,4,13,ZTF21abmqpja,SN Ia,SNIa
0.0,0.0,1,12,ZTF21acgxwlz,SN Ia,SNIa
0.194,0.7543706298,7,10,ZTF19acgjojy,SN Ia,SNIa
0.046,0.5210897326,12,15,ZTF20achptde,SN Ia,SNIa
0.0,0.0,1,11,ZTF21aaahzpr,SN Ia,SNIa
0.0,0.0,1,52,ZTF25abyobbm,SN Ia,SNIa
0.0,0.0,24,25,ZTF22abolsys,SN Ia,SNIa
0.0,0.0,3,30,ZTF18abrfccm,SN Ia,SNIa
0.0,0.0,2,34,ZTF20abgfekk,SN Ia,SNIa
0.0,0.4021095634,5,17,ZTF24abkgfqo,SN Ia,SNIa
0.0,0.0,2,11,ZTF22aafffpq,SN Ia,SNIa
0.0,0.4248788357,2,49,ZTF20abpuyau,SN Ia,SNIa
0.046,0.5163228512,6,38,ZTF20abccojn,SN Ia,SNIa
0.0,0.5195252299,2,23,ZTF20acwozwz,SN Ia,SNIa
0.0,0.0,22,9,ZTF24abrezqh,SN Ia,SNIa
0.0,0.5263181925,2,17,ZTF22aaolexr,SN Ia,SNIa
0.0,0.0,2,16,ZTF21acjjxww,SN Ia,SNIa
0.0,0.0,1,16,ZTF20acgpqqr,SN Ia,SNIa
0.0,0.0,1,27,ZTF23aazskaz,SN Ia,SNIa
0.0,0.0,2,25,ZTF23aasovdv,SN Ia,SNIa
0.23,0.8055181503,20,16,ZTF20aafcgca,SN Ia,SNIa
0.0,0.0,27,18,ZTF19aaklqod,SN Ia,SNIa
0.0,0.5887104273,7,22,ZTF23aavugvk,SN Ia,SNIa
0.0,0.4890916646,3,12,ZTF22abbiqoi,SN Ia,SNIa
0.0,0.0,2,55,ZTF25aatzejc,SN Ia,SNIa
0.0,0.4575722516,2,18,ZTF21aakbgpf,SN Ia,SNIa
0.046,0.7011021376,5,5,ZTF20aaifkyj,SN Ia,SNIa
0.0,0.0,3,22,ZTF20aaurucm,SN Ia,SNIa
0.0,0.5161259174,2,22,ZTF21abljmmv,SN Ia,SNIa
0.0,0.0,1,12,ZTF18aafdigb,SN Ia,SNIa
0.0,0.0,9,49,ZTF18aawmeiw,SN Ia,SNIa
0.046,0.4287490845,9,44,ZTF21abbzqvv,SN Ia,SNIa
0.046,0.6154691577,18,30,ZTF21aciuhyy,SN Ia,SNIa
0.0,0.6327242851,2,16,ZTF23abhzlbh,SN Ia,SNIa
0.0,0.0,2,19,ZTF24abqkitr,SN Ia,SNIa
0.0,0.0,39,20,ZTF19abgafkt,SN Ia,SNIa
0.0,0.4652056694,2,16,ZTF23aakidwn,SN Ia,SNIa
0.0,0.0,2,32,ZTF21aatyplr,SN Ia,SNIa
0.0,0.0,5,52,ZTF21aarigsr,SN Ia,SNIa
0.0,0.0,1,4,ZTF19adbsfpf,SN Ia,SNIa
0.046,0.4689656198,10,57,ZTF20abmzfql,SN Ia,SNIa
0.0,0.6387094259,2,13,ZTF24aalndou,SN Ia,SNIa
0.0,0.0,1,19,ZTF20absvwdh,SN Ia,SNIa
0.0,0.0,4,79,ZTF21aaxsnvk,SN Ia,SNIa
0.0,0.5719305277,9,28,ZTF22abbkxor,SN Ia,SNIa
0.0,0.5491067767,4,16,ZTF21abybnni,SN Ia,SNIa
0.0,0.0,1,102,ZTF21absvlrr,SN Ia,SNIa
0.136,0.7861747742,9,8,ZTF20aahqcup,SN Ia,SNIa
0.0,0.6505643129,3,23,ZTF20aciugdl,SN Ia,SNIa
0.0,0.5663778782,5,24,ZTF20abtfnpl,SN Ia,SNIa
0.0,0.0,9,22,ZTF22abhvfio,SN Ia,SNIa
0.0,0.0,3,28,ZTF20abfqeef,SN Ia,SNIa
0.0,0.5880972743,2,10,ZTF21abmspkq,SN Ia,SNIa
0.0,0.6728904247,6,11,ZTF22abspgzy,SN Ia,SNIa
0.0,0.0,1,19,ZTF20aavqfli,SN Ia,SNIa
0.0,0.0,1,10,ZTF21aakvrgb,SN Ia,SNIa
0.0,0.0,2,44,ZTF25abwhfuq,SN Ia,SNIa
0.0,0.0,1,23,ZTF22aaffaah,SN Ia,SNIa
0.0,0.0,1,10,ZTF19acyfkbf,SN Ia,SNIa
0.0,0.4817811251,5,18,ZTF22abmicob,SN Ia,SNIa
0.0,0.6029026508,3,6,ZTF21acjcrzd,SN Ia,SNIa
0.0,0.3650866449,2,20,ZTF20abeqsrm,SN Ia,SNIa
0.0,0.423897326,2,24,ZTF19acojuzv,SN Ia,SNIa
0.0,0.0,4,10,ZTF21ackrvob,SN Ia,SNIa
0.0,0.0,2,25,ZTF23abgqzhi,SN Ia,SNIa
0.0,0.0,3,9,ZTF20abgakbv,SN Ia,SNIa
0.0,0.0,7,54,ZTF23aamzucf,SN Ia,SNIa
0.0,0.0,15,25,ZTF21aciialn,SN Ia,SNIa
0.0,0.0,1,26,ZTF24abmpzmg,SN Ia,SNIa
0.0,0.0,1,19,ZTF23abjtozz,SN Ia,SNIa
0.0,0.548664391,2,22,ZTF22abyaood,SN Ia,SNIa
0.0,0.0,2,26,ZTF23abgspvs,SN Ia,SNIa
0.0,0.6371096373,2,15,ZTF21aamjgfp,SN Ia,SNIa
0.0,0.0,3,113,ZTF21aaampui,SN Ia,SNIa
0.0,0.0,4,7,ZTF21accfbyj,SN Ia,SNIa
0.0,0.2750007212,3,9,ZTF22abszapf,SN Ia,SNIa
0.0,0.0,1,84,ZTF21aawyyha,SN Ia,SNIa
0.0,0.6633000374,2,53,ZTF20acnyxln,SN Ia,SNIa
0.0,0.4469689429,3,25,ZTF23abijnsm,SN Ia,SNIa
0.0,0.0,4,16,ZTF21acjotip,SN Ia,SNIa
0.0,0.0,3,38,ZTF21aaugbus,SN Ia,SNIa
0.0,0.6099317074,4,41,ZTF22aayfpso,SN Ia,SNIa
0.0,0.5484393239,2,71,ZTF22abhfwmr,SN Ia,SNIa
0.0,0.476657778,11,10,ZTF24abxxfzd,SN Ia,SNIa
0.0,0.5147456527,2,28,ZTF22aamtomc,SN Ia,SNIa
0.0,0.4776561558,2,17,ZTF21aabhqng,SN Ia,SNIa
0.0,0.0,2,27,ZTF19abkrlew,SN Ia,SNIa
0.0,0.0,1,32,ZTF22abghgca,SN Ia,SNIa
0.0,0.0,1,13,ZTF21abfxjik,SN Ia,SNIa
0.0,0.7842880487,28,32,ZTF19abyjjxp,SN Ia,SNIa
0.0,0.5866838694,3,21,ZTF23aavujng,SN Ia,SNIa
0.0,0.0,1,14,ZTF20acwqlpq,SN Ia,SNIa
0.0,0.0,1,33,ZTF22abgawhn,SN Ia,SNIa
0.0,0.0,1,88,ZTF21abrxoir,SN Ia,SNIa
0.0,0.0,2,23,ZTF23abgvtxr,SN Ia,SNIa
0.0,0.0,1,30,ZTF24aaiowju,SN Ia,SNIa
0.0,0.6244062781,124,8,ZTF19abuhlxk,SN Ia,SNIa
0.184,0.7708950043,19,12,ZTF19achejoc,SN Ia,SNIa
0.0,0.0,1,15,ZTF22abevcjl,SN Ia,SNIa
0.0,0.4731147587,4,15,ZTF25aciguje,SN Ia,SNIa
0.0,0.0,5,30,ZTF20acgnrqu,SN Ia,SNIa
0.0,0.0,1,24,ZTF21abvyxfs,SN Ia,SNIa
0.0,0.6101346016,186,75,ZTF19abxjimu,SN Ia,SNIa
0.0,0.0,1,17,ZTF23aavxosl,SN Ia,SNIa
0.0,0.0,373,280,ZTF18aajpjdi,SN Ia,SNIa
0.046,0.660287261,11,1,ZTF20aaeujsk,SN Ia,SNIa
0.0,0.6858462095,9,23,ZTF24abifqbz,SN Ia,SNIa
0.0,0.5173829198,4,12,ZTF24aaoniol,SN Ia,SNIa
0.0,0.0,1,18,ZTF21acgupte,SN Ia,SNIa
0.0,0.5429540873,5,79,ZTF20abzpxxu,SN Ia,SNIa
0.0,0.0,2,10,ZTF23abhxbjo,SN Ia,SNIa
0.0,0.4489815533,2,26,ZTF23abjpcza,SN Ia,SNIa
0.0,0.5893799067,2,10,ZTF21abvvuhm,SN Ia,SNIa
0.0,0.0,6,39,ZTF22aadephk,SN Ia,SNIa
0.0,0.0,1,20,ZTF21accuexh,SN Ia,SNIa
0.046,0.5103397965,6,23,ZTF21aalimtr,SN Ia,SNIa
0.0,0.0,1,28,ZTF21abcgxwy,SN Ia,SNIa
0.0,0.4954617918,3,32,ZTF25abidcdj,SN Ia,SNIa
0.0,0.0,1,27,ZTF21abdthxn,SN Ia,SNIa
0.0,0.522066772,2,54,ZTF20aauowam,SN Ia,SNIa
0.0,0.7294597626,5,6,ZTF23aaejvzv,SN Ia,SNIa
0.046,0.6631041169,4,16,ZTF20acoqpbg,SN Ia,SNIa
0.0,0.6289769411,2,25,ZTF23aaqqeri,SN Ia,SNIa
0.046,0.6511466503,15,12,ZTF19acjjwsy,SN Ia,SNIa
0.0,0.0,50,1,ZTF19aaqhelq,SN Ia,SNIa
0.0,0.0,1,11,ZTF22abmjdfo,SN Ia,SNIa
0.0,0.0,2,73,ZTF18aatgdph,SN Ia,SNIa
0.0,0.5023323894,3,36,ZTF23aarvrvd,SN Ia,SNIa
0.0,0.4747231007,3,9,ZTF24aaakprs,SN Ia,SNIa
0.0,0.5154176354,6,20,ZTF20ackdkva,SN Ia,SNIa
0.0,0.0,1,28,ZTF23aaizjbj,SN Ia,SNIa
0.0,0.4003667533,2,5,ZTF20aaactgu,SN Ia,SNIa
0.0,0.6055209041,3,22,ZTF22ablhldn,SN Ia,SNIa
0.0,0.0,2,29,ZTF23aaznywn,SN Ia,SNIa
0.0,0.0,1,33,ZTF20accsfkt,SN Ia,SNIa
0.0,0.0,3,33,ZTF21abrotmc,SN Ia,SNIa
0.0,0.0,1,49,ZTF23abaxkwq,SN Ia,SNIa
0.0,0.6309955716,2,8,ZTF19acuymeu,SN Ia,SNIa
0.0,0.4519210756,3,39,ZTF20accxzmn,SN Ia,SNIa
0.046,0.2814845741,8,13,ZTF20acnrphs,SN Ia,SNIa
0.0,0.5844378471,6,57,ZTF21abvicne,SN Ia,SNIa
0.0,0.0,1,14,ZTF22aboixdd,SN Ia,SNIa
0.0,0.0,2,23,ZTF19aaphntn,SN Ia,SNIa
0.0,0.0,1,17,ZTF20acwkvgj,SN Ia,SNIa
0.0,0.0,3,16,ZTF24aahdfsy,SN Ia,SNIa
0.046,0.0,12,19,ZTF19acmbhvv,SN Ia,SNIa
0.0,0.0,69,1,ZTF19aalveag,SN Ia,SNIa
0.0,0.0,5,34,ZTF22aalwnzj,SN Ia,SNIa
0.0,0.3723520041,8,34,ZTF22aajhkvu,SN Ia,SNIa
0.0,0.4874963462,4,18,ZTF22abgiayt,SN Ia,SNIa
0.0,0.4237760603,8,10,ZTF21acigjrl,SN Ia,SNIa
0.0,0.0,2,45,ZTF21acbfyew,SN Ia,SNIa
0.0,0.0,11,37,ZTF23abetodb,SN Ia,SNIa
0.0,0.0,7,12,ZTF24abnoldv,SN Ia,SNIa
0.0,0.0,1,19,ZTF21aardybv,SN Ia,SNIa
0.0,0.0,1,12,ZTF20abeimho,SN Ia,SNIa
0.0,0.0,5,29,ZTF22aatnyqk,SN Ia,SNIa
0.0,0.364942044,3,11,ZTF21acjxsrf,SN Ia,SNIa
0.0,0.0,1,28,ZTF21abukrln,SN Ia,SNIa
0.0,0.6164140105,2,8,ZTF20aaetvkh,SN Ia,SNIa
0.0,0.0,1,23,ZTF21aaabviz,SN Ia,SNIa
0.046,0.6628533602,5,15,ZTF21aalekwo,SN Ia,SNIa
0.0,0.0,4,30,ZTF21abceehu,SN Ia,SNIa
0.0,0.489715457,2,15,ZTF23abmewfr,SN Ia,SNIa
0.0,0.0,6,24,ZTF18abiczpm,SN Ia,SNIa
0.0,0.588375628,8,26,ZTF21aarjczf,SN Ia,SNIa
0.0,0.7193452716,4,8,ZTF23aaaymxr,SN Ia,SNIa
0.0,0.3332034647,13,15,ZTF24abszjmr,SN Ia,SNIa
0.0,0.0,1,46,ZTF21aagojfe,SN Ia,SNIa
0.0,0.5713005066,3,11,ZTF24aaejwkz,SN Ia,SNIa
0.0,0.0,1,21,ZTF25aaytfvv,SN Ia,SNIa
0.73,0.7551652789,9,17,ZTF20aaodkvl,SN Ia,SNIa
0.0,0.0,1,24,ZTF25aaaqkbi,SN Ia,SNIa
0.0,0.4515964985,2,9,ZTF22abvciba,SN Ia,SNIa
0.0,0.0,2,28,ZTF21accibae,SN Ia,SNIa
0.0,0.5115885735,3,22,ZTF21abyakea,SN Ia,SNIa
0.046,0.8830721378,16,1,ZTF19abzfmak,SN Ia,SNIa
0.0,0.0,1,19,ZTF22abobhmn,SN Ia,SNIa
0.0,0.0,1,15,ZTF24aahaajg,SN Ia,SNIa
0.0,0.0,107,1,ZTF19abuclhk,SN Ia,SNIa
0.0,0.0,1,14,ZTF21ackcrao,SN Ia,SNIa
0.0,0.0,2,64,ZTF21aaxstzy,SN Ia,SNIa
0.0,0.0,1,29,ZTF21aapomdb,SN Ia,SNIa
0.0,0.7076199651,3,72,ZTF21aaxuywf,SN Ia,SNIa
0.0,0.0,8,8,ZTF18aaovwbp,SN Ia,SNIa
0.0,0.0,136,5,ZTF18abmrhom,SN Ia,SNIa
0.0,0.318710953,2,60,ZTF22abnfgcn,SN Ia,SNIa
0.0,0.0,1,17,ZTF21aaprfkc,SN Ia,SNIa
0.0,0.6594164371,9,2,ZTF24aakfycl,SN Ia,SNIa
0.0,0.4465499222,4,11,ZTF23abizggb,SN Ia,SNIa
0.0,0.0350187831,36,2,ZTF19abzlsbl,SN Ia,SNIa
0.0,0.0,6,9,ZTF18aaqjqqc,SN Ia,SNIa
0.233,0.5710421801,8,17,ZTF23aazfapq,SN Ia,SNIa
0.0,0.0,1,25,ZTF22aahaufu,SN Ia,SNIa
0.0,0.2506711781,5,10,ZTF22abqwahz,SN Ia,SNIa
0.0,0.5933026075,4,11,ZTF24aahdihc,SN Ia,SNIa
0.0,0.0,2,25,ZTF22aaldrem,SN Ia,SNIa
0.0,0.0,3,29,ZTF20ackitai,SN Ia,SNIa
0.0,0.6459804773,2,26,ZTF19acyfakk,SN Ia,SNIa
0.0,0.0,6,11,ZTF21acfflog,SN Ia,SNIa
0.0,0.7948566079,172,1,ZTF19abzqkdz,SN Ia,SNIa
0.0,0.410913378,2,13,ZTF20aclzegl,SN Ia,SNIa
0.0,0.0,82,2,ZTF19abnimpq,SN Ia,SNIa
0.0,0.4544731677,2,32,ZTF22aaypvib,SN Ia,SNIa
0.0,0.0,1,38,ZTF20acpyaap,SN Ia,SNIa
0.0,0.0,2,22,ZTF20aauwhyi,SN Ia,SNIa
0.0,0.656738162,8,29,ZTF21aciuvmg,SN Ia,SNIa
0.194,0.6076244712,7,3,ZTF20aammbrw,SN Ia,SNIa
0.0,0.0,1,12,ZTF21acbntop,SN Ia,SNIa
0.0,0.0,276,1,ZTF18acrncou,SN Ia,SNIa
0.0,0.1631574035,90,4,ZTF19abqanpy,SN Ia,SNIa
0.954,0.8831217885,19,23,ZTF19acihgng,SN Ia,SNIa
0.0,0.5771961212,2,68,ZTF20abylbuf,SN Ia,SNIa
0.0,0.0,279,2,ZTF19abvhkst,SN Ia,SNIa
0.0,0.5968264937,2,28,ZTF20abfklsy,SN Ia,SNIa
0.0,0.5810380578,4,12,ZTF21aaljjvt,SN Ia,SNIa
0.046,0.4974268973,4,68,ZTF20acauthg,SN Ia,SNIa
