oid,spectroscopic_type,alerce_class,predicted_class_recomputed,confidence_recomputed,correct_recomputed,cv_fold,score_raw_confidence,score_raw_margin,score_raw_negative_entropy,score_raw_transient_mass,score_raw_conditional_transient_max,score_calibrated_confidence,score_calibrated_margin,score_calibrated_negative_entropy,score_calibrated_transient_mass,score_predicted_class_rate,score_learned_shape,score_learned_full
ZTF20acxzkkf,SN Ia,SNIa,SNIa,0.5800000000000001,1,1,0.5800000000000001,0.28200000000000003,0.6273893908351988,1.0000000000000002,0.58,0.8157641462081585,0.642138734766289,0.8070294432748364,1.0,0.8501719576719576,0.8376613261300855,0.9763129232408723
ZTF19aaoyech,SN Ia,SNIa,SNIa,0.596,1,5,0.596,0.33599999999999997,0.6209917915324712,1.0,0.596,0.8661139890980066,0.746249189792494,0.8360981468894331,0.9999999999999999,0.8434083693857094,0.8791723742526886,0.9899935336746664
ZTF18acaezsx,SN Ia,SNIa,SNIa,0.4250400000000001,1,5,0.4250400000000001,0.17296,0.4168922297157315,0.9200000000000002,0.462,0.7082419592219188,0.5044077473091849,0.6957252232642146,0.9991034013721084,0.8434083693857094,0.7842607880526712,0.9115494616812051
ZTF18aajivpr,SN Ia,SNIa,SNIbc,0.356,0,3,0.356,0.09199999999999997,0.507996863389194,1.0,0.356,0.4937992156781742,0.24829874231074056,0.56829639350032,1.0,0.4967890951237502,0.6318971993384266,0.5147442295983319
ZTF19acrdqej,SN Ia,SNIa,SNIa,0.5700000000000001,1,1,0.5700000000000001,0.35200000000000004,0.5865417003170121,1.0,0.5700000000000001,0.8678471709565846,0.7748182341415973,0.8188315002391473,0.9999999999999999,0.8501719576719576,0.8944853035185589,0.9908243549933717
ZTF22absqvgm,SN Ia,SNIa,SLSN,0.347304,0,5,0.347304,0.01796399999999998,0.5065391872054748,0.998,0.348,0.45464792020080147,0.05406909662236542,0.5919722804666232,0.999999730124204,0.3214158156316022,0.4442572086717125,0.12708986760299978
ZTF20abnrdse,SN Ia,SNIa,SNIa,0.32934,1,2,0.32934,0.06786400000000004,0.4906306737550584,0.998,0.33,0.44887440968018155,0.18781911322858763,0.5309424086433545,0.999999037133851,0.8515818725102239,0.5602705113053673,0.41640894714724036
ZTF21aaqpykm,SN Ia,SNIa,SNIa,0.43800000000000006,1,5,0.43800000000000006,0.20000000000000004,0.5248983884175372,1.0000000000000002,0.43799999999999994,0.6981459249398188,0.5350524033456464,0.6666639813366739,1.0000000000000002,0.8434083693857094,0.8072515360656731,0.9083392672571973
ZTF20aaivvwa,SN Ia,SNIa,SNIa,0.452056,1,5,0.452056,0.23536800000000002,0.4455436964931292,0.934,0.484,0.7772591395301586,0.6426035886038108,0.7242503167855213,0.9976874158275842,0.8434083693857094,0.8527695954843291,0.9589551843017675
ZTF22abizgac,SN Ia,SNIa,SNIa,0.67864,1,5,0.67864,0.46706400000000003,0.6635067346573831,0.998,0.68,0.9359395277541179,0.8777906425274535,0.9041584222779169,0.9999998958035409,0.8434083693857094,0.9142247644024452,0.9975421737019322
ZTF19abvhduf,SN Ia,SNIa,SNIa,0.31936,1,2,0.31936,0.015967999999999982,0.4997210221651929,0.998,0.31999999999999995,0.3969791112593965,0.04506069176069877,0.5510640991034359,0.9999975905595619,0.8515818725102239,0.4266993861765259,0.42221198509991337
ZTF23aabmevr,SN Ia,SNIa,SNIa,0.463072,1,3,0.463072,0.11177599999999999,0.5658166292248057,0.998,0.46399999999999997,0.6368828704832709,0.3029700516997571,0.7131831579833845,0.9999987139950992,0.8445060947109149,0.6236923647354946,0.7652792123967702
ZTF22aaoidkm,SN Ia,SNIa,SNIa,0.40969600000000006,1,3,0.40969600000000006,0.19493600000000003,0.32820455122876513,0.8260000000000003,0.4959999999999999,0.7587205337720981,0.5910600849089828,0.7138169285725819,0.9897199009465302,0.8445060947109149,0.8300801822481121,0.9517928096391581
ZTF25aaxeojh,SN Ia,SNIa,SNIa,0.285696,1,3,0.285696,0.08140800000000001,0.2556521324428018,0.768,0.372,0.5217894749541626,0.28354039404716047,0.5220450295357981,0.962668667633159,0.8445060947109149,0.6719810326859282,0.8072690939254406
ZTF20abswjae,SN Ia,SNIa,SNIa,0.27072000000000007,1,2,0.27072000000000007,0.031960000000000044,0.3923358770502001,0.9400000000000001,0.28800000000000003,0.3413258777333072,0.087220083766467,0.4981311340519333,0.9991642981050719,0.8515818725102239,0.5127202076880433,0.4921586595800865
ZTF22aaoewrn,SN Ia,SNIa,SNIa,0.602,1,3,0.602,0.382,0.6077963783210643,1.0,0.602,0.8921740282102393,0.8073315263805656,0.84878437649103,1.0,0.8445060947109149,0.9002851445243661,0.9941358178885098
ZTF18acptgzz,SN Ia,SNIa,SNIbc,0.4020000000000001,0,5,0.4020000000000001,0.09600000000000003,0.5267508554099032,1.0000000000000002,0.40199999999999997,0.5819034796792639,0.2782779378067888,0.6355255897936412,0.9999999999999999,0.5111707620422298,0.6323986865305778,0.388299266176648
ZTF21abdlrpr,SN Ia,SNIa,SNIa,0.5740000000000001,1,3,0.5740000000000001,0.35800000000000004,0.5875466932071196,1.0,0.5740000000000001,0.874964930925772,0.7858653347116282,0.8257884609020811,1.0,0.8445060947109149,0.8950448117565086,0.9919485307038233
ZTF23aawmbkn,SN Ia,SNIa,SNIa,0.40718400000000005,1,5,0.40718400000000005,0.12175599999999998,0.5191072467967653,0.9980000000000001,0.408,0.6080766469259608,0.347386740762256,0.6353961193354375,0.9999997542313638,0.8434083693857094,0.6882886891205581,0.7570064333789723
ZTF23abfroaw,SN Ia,SNIa,SNIa,0.6940000000000001,1,3,0.6940000000000001,0.48600000000000004,0.6815798654913943,1.0000000000000002,0.694,0.9384826705743939,0.8823403222918518,0.9074315726627988,1.0,0.8445060947109149,0.9189261804053128,0.9978697110445668
ZTF20acberbd,SN Ia,SNIa,SNII,0.312,0,2,0.312,0.03199999999999997,0.5017597033697332,1.0,0.312,0.3816131467445492,0.08565400020233321,0.5391762352860863,1.0,0.87441809783826,0.4897837472504806,0.5808789934880488
ZTF21acionva,SN Ia,SNIa,SNIa,0.317364,1,3,0.317364,0.031935999999999964,0.4930083305271772,0.998,0.318,0.4045789510237932,0.08883025194618155,0.5350588814693327,0.9999996789289959,0.8445060947109149,0.5036686424995089,0.5911802311875376
ZTF22aaemgsl,SN Ia,SNIa,SNIa,0.482112,1,3,0.482112,0.273792,0.5182377318113665,0.9919999999999999,0.48600000000000004,0.7852822536521229,0.6748110263445365,0.7265923024120666,0.9999961720559329,0.8445060947109149,0.8633295506432654,0.9660490685838525
ZTF18adathpb,SN Ia,SNIa,SNIbc,0.37287600000000004,0,4,0.37287600000000004,0.11398799999999998,0.4458597638884265,0.9660000000000001,0.386,0.5748715495093313,0.328823819641893,0.5956356531110015,0.9998203240566553,0.5038357489552927,0.6945077693667363,0.3137909446812098
ZTF20aaurfcm,SN Ia,SNIa,SNIa,0.482,1,1,0.482,0.21399999999999997,0.5488916542519264,1.0,0.482,0.743091569511058,0.5530791219106466,0.7195356468368732,1.0,0.8501719576719576,0.8090945124909561,0.9301561695133799
ZTF23aagphxh,SN Ia,SNIa,SNIa,0.35816000000000003,1,1,0.35816000000000003,0.04259199999999996,0.46820863973921534,0.9680000000000002,0.36999999999999994,0.48163387878111985,0.12273878277915551,0.6068979518210348,0.9998253301237792,0.8501719576719576,0.503810908014424,0.5747749544635274
ZTF23abhshea,SN Ia,SNIa,SNIa,0.488,1,3,0.488,0.23399999999999999,0.5471380074197154,1.0,0.488,0.7652455287055863,0.5989212341905872,0.7290371198589151,1.0,0.8445060947109149,0.8252891537752692,0.9408346826107784
ZTF21aasufxv,SN Ia,SNIa,SNIbc,0.49,0,1,0.49,0.08799999999999997,0.6226496780404327,1.0,0.49,0.6074358487287552,0.2239418152604583,0.735486988772301,1.0,0.4917064865161751,0.5401801955770377,0.5048970661165779
ZTF21abimejj,SN Ia,SNIa,SNIa,0.5508960000000002,1,3,0.5508960000000002,0.3353280000000001,0.5672202630375675,0.9980000000000003,0.5519999999999999,0.8581450805654537,0.7623997679066152,0.8052357690296617,0.9999997620505064,0.8445060947109149,0.8885965800334868,0.9886607803442445
ZTF23aaoxngr,SN Ia,SNIa,SNIa,0.686,1,2,0.686,0.5,0.6637532368816801,1.0,0.686,0.9464945733380572,0.9023660637652027,0.9126386985664615,0.9999999999999997,0.8515818725102239,0.9503084649566088,0.9982642945517792
ZTF25aaugeir,SN Ia,SNIa,SNIa,0.4227160000000001,1,3,0.4227160000000001,0.17337200000000003,0.47074396177731737,0.9740000000000002,0.434,0.679304742622433,0.481505982279406,0.6580603695582967,0.999933344004438,0.8445060947109149,0.7706302947803375,0.833259465855113
ZTF20abavxpk,SN Ia,SNIa,SNIbc,0.536,0,4,0.536,0.20600000000000002,0.6132179167654634,1.0,0.536,0.7436570690589979,0.5029931894125798,0.7662917509355471,1.0,0.5038357489552927,0.768196767244642,0.6349495191474596
ZTF20aauwjmw,SN Ia,SNIa,SNIa,0.45,1,5,0.45,0.09600000000000003,0.5649642369463757,1.0,0.45,0.6169680442535421,0.2687671310134142,0.7036224535913582,1.0000000000000002,0.8434083693857094,0.6048563915113259,0.7318718406470307
ZTF22aallgci,SN Ia,SNIa,SNIa,0.49,1,1,0.49,0.188,0.5649843741152817,1.0,0.49,0.7233259031433507,0.48837186842042013,0.7296339140098999,1.0,0.8501719576719576,0.7643323749455146,0.9063698283433852
ZTF19aceuacu,SN Ia,SNIa,SNIa,0.5228440000000001,1,4,0.5228440000000001,0.3260320000000001,0.5395058227399046,0.9940000000000002,0.526,0.8388649172892745,0.7524185484083343,0.7767531539878194,0.999997751174957,0.8487215993434153,0.8981465859090673,0.9825826311441747
ZTF20abahhml,SN Ia,SNIa,SNIbc,0.32,0,2,0.32,0.04999999999999999,0.4958370377708555,1.0,0.32,0.4188263638146458,0.1378204395191922,0.5272101428941891,0.9999999999999999,0.49859770604050213,0.5195430500614215,0.13664985940458244
ZTF23aaxpfpa,SN Ia,SNIa,SNIa,0.5229520000000001,1,2,0.5229520000000001,0.281436,0.5574892940027831,0.9980000000000002,0.524,0.8177874001260574,0.6845771839185917,0.7734123317085989,0.9999997448446987,0.8515818725102239,0.8803436086153074,0.9735559624431066
ZTF19aaptzar,SN Ia,SNIa,SNIbc,0.42445200000000005,0,2,0.42445200000000005,0.07823999999999998,0.5160661642606605,0.9780000000000002,0.43399999999999994,0.5845250633701204,0.2223197978790999,0.6830991359214624,0.9999484718822148,0.49859770604050213,0.5515856589366939,0.4351231234947941
ZTF18acsofdh,SN Ia,SNIa,SNIa,0.4000000000000001,1,3,0.4000000000000001,0.11600000000000005,0.5186865346760575,1.0000000000000002,0.39999999999999997,0.5933249699234218,0.32686704711837905,0.621000960587883,1.0000000000000002,0.8445060947109149,0.6686287996424363,0.6978261831985197
ZTF22aahiyfc,SN Ia,SNIa,SNIa,0.512972,1,1,0.512972,0.241516,0.5613343784312009,0.9979999999999999,0.514,0.7802170633631631,0.6023710274314786,0.7560283159935907,0.999999776667522,0.8501719576719576,0.8279443210319967,0.956411359793601
ZTF19acctpgd,SN Ia,SNIa,SNIa,0.4761600000000001,1,3,0.4761600000000001,0.2658560000000001,0.5167095641861248,0.9920000000000001,0.48000000000000004,0.7747561457781712,0.6600410606900358,0.7182317778439058,0.9999943049963456,0.8445060947109149,0.8581100304068472,0.9632569062280147
ZTF20abxezim,SN Ia,SNIa,SNIa,0.5240000000000001,1,4,0.5240000000000001,0.3320000000000001,0.5570445340661161,1.0000000000000002,0.524,0.8310219409452789,0.7505894389349346,0.7719201781693852,0.9999999999999999,0.8487215993434153,0.898259793236991,0.985626136985205
ZTF21aaqdxzv,SN Ia,SNIa,SNIa,0.5158400000000001,1,2,0.5158400000000001,0.23411200000000004,0.5563676198505811,0.992,0.5200000000000001,0.7797263198463082,0.5913987405857205,0.7640648369203472,0.9999940076710014,0.8515818725102239,0.8345402598319884,0.9554914669528617
ZTF22abfvzqg,SN Ia,SNIa,SNIbc,0.342,0,3,0.342,0.01200000000000001,0.5124630944250524,1.0,0.342,0.4352422164822241,0.03486129828230644,0.5844855697791004,1.0,0.4967890951237502,0.43137594264116835,0.32988392078925544
ZTF19aamjvie,SN Ia,SNIa,SNIa,0.336,1,2,0.336,0.018000000000000016,0.5103511036077113,1.0,0.336,0.42656865915125175,0.05175017692337819,0.5725430753717673,1.0,0.8515818725102239,0.41825637479611977,0.706941997567699
ZTF23aaajtan,SN Ia,SNIa,SNIa,0.31936,1,4,0.31936,0.015967999999999982,0.49723337928458633,0.998,0.31999999999999995,0.39865094815667174,0.04483354987681404,0.5481206168457816,0.9999996196218424,0.8487215993434153,0.4421736095359852,0.4239954599379324
ZTF22abaiyyz,SN Ia,SNIa,SNIa,0.512,1,2,0.512,0.29800000000000004,0.5504765271545161,1.0,0.512,0.8201715439697768,0.7144901260524247,0.7620481647445917,0.9999999999999999,0.8515818725102239,0.8934755372558052,0.9772872775170447
ZTF21abtgbwr,SN Ia,SNIa,SNIa,0.5357,1,1,0.5357,0.28051199999999993,0.5315661111598573,0.9740000000000001,0.5499999999999999,0.8249510665546133,0.6776674951559845,0.7934611598733756,0.9999271933980244,0.8501719576719576,0.8581392267830461,0.9780079794500122
ZTF18ablqlzp,SN Ia,SNIa,SNIa,0.467064,1,5,0.467064,0.23752399999999999,0.5289797794719273,0.998,0.46799999999999997,0.7558475484246787,0.6168735834105659,0.7082504773199958,0.9999994030792543,0.8434083693857094,0.8427649943764582,0.9475419384896042
ZTF25aceilra,SN Ia,SNIa,SNII,0.343924,0,1,0.343924,0.08945999999999998,0.48344478131050883,0.994,0.34600000000000003,0.4869805760610492,0.24514041847763698,0.5448799135227578,0.9999959161644245,0.8811660561660561,0.6469417376148218,0.7860758732030569
ZTF21aaskyvp,SN Ia,SNIa,SNIa,0.5700000000000001,1,5,0.5700000000000001,0.31,0.5983388507243499,1.0,0.5700000000000001,0.8502209567751661,0.7193541657047802,0.8186741391508647,1.0,0.8434083693857094,0.8711347020515404,0.9859905612256081
ZTF19abfvovo,SN Ia,SNIa,SNIa,0.438,1,3,0.438,0.05399999999999999,0.5748240332333054,1.0,0.438,0.5585298512694044,0.14786982426588546,0.6998222554692943,1.0,0.8445060947109149,0.4937710593722887,0.6158621795700558
ZTF19aboxjlj,SN Ia,SNIa,SNIbc,0.432,0,5,0.432,0.08999999999999997,0.5537159922177328,1.0,0.432,0.5985293015239795,0.255593807389731,0.6804559101320281,1.0,0.5111707620422298,0.6001484050829333,0.4464515979903786
ZTF24abamger,SN Ia,SNIa,SNIa,0.407184,1,1,0.407184,0.201596,0.5050157633667667,0.998,0.408,0.641791558243337,0.5106233555303467,0.6151078966485037,0.9999996256231021,0.8501719576719576,0.8164410860828256,0.8895693010049788
ZTF18aavvnzu,SN Ia,SNIa,SNIa,0.38400000000000006,1,3,0.38400000000000006,0.07400000000000001,0.5195976128468243,1.0000000000000002,0.38399999999999995,0.5408945968855301,0.21294384562961077,0.6136337331500986,1.0000000000000002,0.8445060947109149,0.5753931182113723,0.5584166572339787
ZTF18aaxkjmm,SN Ia,SNIa,SNIa,0.35200000000000004,1,3,0.35200000000000004,0.05199999999999999,0.5134643995345799,1.0000000000000002,0.352,0.4672202399817852,0.1456630215428365,0.5777600167322527,1.0,0.8445060947109149,0.5361169333989836,0.5974768654755643
ZTF23abcsrwv,SN Ia,SNIa,SNIa,0.43616,1,1,0.43616,0.16543999999999998,0.45093834821193957,0.94,0.464,0.6946174828268783,0.4652601464390318,0.6944889312756984,0.9990651133940301,0.8501719576719576,0.7599894950463859,0.8884108204853711
ZTF20aanaibf,SN Ia,SNIa,SNIa,0.36503199999999997,1,4,0.36503199999999997,0.17720000000000002,0.3484979424414264,0.8859999999999999,0.41200000000000003,0.6484991710182966,0.5102278027138482,0.6116192483530535,0.9964761896741262,0.8487215993434153,0.8214197474970497,0.8665761405881439
ZTF22abamnmb,SN Ia,SNIa,SNIa,0.558,1,5,0.558,0.29200000000000004,0.5928375531543923,1.0,0.558,0.8355686719494014,0.6927021414940527,0.8065410035994375,1.0,0.8434083693857094,0.8618639690579315,0.9820503196120492
ZTF21aaogifb,SN Ia,SNIa,SNIa,0.31416000000000005,1,5,0.31416000000000005,0.04950399999999999,0.4272872279756358,0.9520000000000001,0.33,0.4164328604149904,0.13973102014832572,0.5589253630251868,0.9995561607352141,0.8434083693857094,0.5239648117362009,0.7280183267330198
ZTF19abvgwvp,SN Ia,SNIa,SNIa,0.5780000000000001,1,2,0.5780000000000001,0.36200000000000004,0.5878880368965309,1.0,0.5780000000000001,0.8819143235682342,0.7945527668244801,0.8330863237408139,0.9999999999999999,0.8515818725102239,0.9213770699436403,0.9923252525071478
ZTF19abauzma,SN Ia,SNIa,SNIa,0.556,1,1,0.556,0.26600000000000007,0.6022024412181725,1.0,0.556,0.8052631654096767,0.6277748752802845,0.7926159743312945,1.0,0.8501719576719576,0.8331937477674106,0.9708448797017208
ZTF18aakiwbs,SN Ia,SNIa,SNII,0.156832,0,2,0.156832,0.019488000000000005,0.08927405353825968,0.46399999999999997,0.338,0.2885802035396791,0.07727530720993278,0.2475843883842579,0.6398823042091457,0.87441809783826,0.3091573349848855,0.025409377863549545
ZTF20aazdsjr,SN Ia,SNIa,SNIa,0.42400000000000004,1,1,0.42400000000000004,0.18600000000000003,0.5187599568114585,1.0,0.42400000000000004,0.6648445293923179,0.49104845968628297,0.6403594163882935,0.9999999999999999,0.8501719576719576,0.7951250678784724,0.8786306793872929
ZTF21achxlkq,SN Ia,SNIa,SNIa,0.34389999999999993,1,3,0.34389999999999993,0.0665,0.42988391408587223,0.9499999999999997,0.36200000000000004,0.5084224264518553,0.2007503077927496,0.5753558387615281,0.9987211975532406,0.8445060947109149,0.5798263393346348,0.4918096025831215
ZTF22aaudeny,SN Ia,SNIa,SNIa,0.443112,1,2,0.443112,0.13373200000000002,0.538707904647347,0.998,0.444,0.6531285906244801,0.3722517796523893,0.6836490388194175,0.9999982251023771,0.8515818725102239,0.6810836722431027,0.7797344055217819
ZTF23abfmlft,SN Ia,SNIa,SNIbc,0.424,0,5,0.424,0.035999999999999976,0.5666380487655229,1.0,0.424,0.5357654632053047,0.10214464999828188,0.6961708490151812,1.0,0.5111707620422298,0.45649941750510087,0.4245149903056612
ZTF22absiyyk,SN Ia,SNIa,SNIa,0.5780000000000001,1,5,0.5780000000000001,0.28200000000000003,0.6250655654180337,1.0,0.5780000000000001,0.8226387523162209,0.6557840425708927,0.8112719137741774,1.0,0.8434083693857094,0.844351198206287,0.979358910576674
ZTF21aaxvrva,SN Ia,SNIa,SNIa,0.4546080000000001,1,5,0.4546080000000001,0.19680000000000009,0.5079090098210756,0.9840000000000002,0.462,0.7212715708277263,0.5347076897665337,0.6992819171107063,0.9999625282681971,0.8434083693857094,0.801279174324081,0.9217534775667393
ZTF22abyjewt,SN Ia,SNIa,SNIa,0.5189600000000001,1,1,0.5189600000000001,0.17165600000000003,0.6112385704908144,0.9980000000000001,0.52,0.7046643502554456,0.427506437997674,0.7496257537356561,0.9999983609587892,0.8501719576719576,0.7133354423819148,0.8937030062482755
ZTF19aamhhgu,SN Ia,SNIa,SNIa,0.43824,1,3,0.43824,0.13545600000000002,0.5342041715385792,0.996,0.44,0.6436943322301953,0.37245838966372147,0.6734884620777437,0.9999979398634238,0.8445060947109149,0.6901075868907393,0.8107757564573298
ZTF18abfgygp,SN Ia,SNIa,SNIa,0.518,1,4,0.518,0.31000000000000005,0.5525830396251611,1.0,0.518,0.8258930254669465,0.7269851625958579,0.7662535031142221,0.9999999999999999,0.8487215993434153,0.8904074861674873,0.9786206833670751
ZTF20abghgix,SN Ia,SNIa,SNII,0.20596400000000004,0,2,0.20596400000000004,0.02728,0.18457769399107382,0.6820000000000002,0.302,0.3385821442872182,0.0960764770074122,0.40218051283240286,0.9010893948547148,0.87441809783826,0.5071889680431682,0.4017708541247466
ZTF19aavoiyc,SN Ia,SNIa,SNIbc,0.5,0,4,0.5,0.126,0.6161252724076278,1.0,0.5,0.6520241488199339,0.32015565180199684,0.736266579266119,1.0,0.5038357489552927,0.6275568496622326,0.5398392529858581
